Catalog,Section,Course Descr,Cap Enrl,Tot Enrl,Wait Tot,Room Cap,Days of the Week,Mtg Start,Mtg End,Facil ID,Name,Session,Start Date,End Date
1040,308,COMPUTER SCIENCE II,32,32,0.00,32,W,8:30:00 ,11:20:00 ,NTDP F270,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,309,COMPUTER SCIENCE II,32,22,0.00,32,F,8:30:00 ,11:20:00 ,NTDP F270,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,310,COMPUTER SCIENCE II,32,32,0.00,32,F,11:29:59 ,14:20:00 ,NTDP F270,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,311,COMPUTER SCIENCE II,32,0,0.00,,T,14:29:59 ,17:20:00 ,,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,312,COMPUTER SCIENCE II,0,0,0.00,0,T,12:59:59 ,15:50:00 ,NO ASSGN,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,313,COMPUTER SCIENCE II,0,0,0.00,0,R,12:59:59 ,15:50:00 ,NO ASSGN,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,314,COMPUTER SCIENCE II,0,0,0.00,0,F,11:29:59 ,14:20:00 ,NO ASSGN,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
2100,001,COMPUTING FDNS I,130,88,0.00,130,MWF,8:30:00 ,9:20:00 ,NTDP B185,,Regular Session, 01/16/2018, 05/11/2018
2100,202,COMPUTING FDNS I,32,32,0.00,48,W,9:30:00 ,10:20:00 ,NTDP B142,,Regular Session, 01/16/2018, 05/11/2018
2100,203,COMPUTING FDNS I,28,11,0.00,36,T,10:30:00 ,11:20:00 ,NTDP B158,,Regular Session, 01/16/2018, 05/11/2018
2100,204,COMPUTING FDNS I,32,16,0.00,45,F,9:30:00 ,10:20:00 ,NTDP B190,,Regular Session, 01/16/2018, 05/11/2018
2100,205,COMPUTING FDNS I,32,22,0.00,45,M,9:30:00 ,10:20:00 ,NTDP B190,,Regular Session, 01/16/2018, 05/11/2018
2100,206,COMPUTING FDNS I,28,7,0.00,36,R,10:30:00 ,11:20:00 ,NTDP B158,,Regular Session, 01/16/2018, 05/11/2018
2110,001,COMPUTING FDNS II,130,100,1.00,130,TR,12:59:59 ,14:20:00 ,NTDP B185,,Regular Session, 01/16/2018, 05/11/2018
2110,002,COMPUTING FDNS II,150,47,0.00,166,MW,15:30:00 ,16:50:00 ,GAB  104,"Buckles,Bill",Regular Session, 01/16/2018, 05/11/2018
2110,201,COMPUTING FDNS II,30,12,0.00,35,M,8:30:00 ,9:20:00 ,NTDP B192,"Sweany,Philip Hamilton",Regular Session, 01/16/2018, 05/11/2018
2110,202,COMPUTING FDNS II,32,32,0.00,36,W,9:30:00 ,10:20:00 ,NTDP B157,"Sweany,Philip Hamilton",Regular Session, 01/16/2018, 05/11/2018
2110,203,COMPUTING FDNS II,34,34,0.00,42,F,10:30:00 ,11:20:00 ,NTDP D215,"Sweany,Philip Hamilton",Regular Session, 01/16/2018, 05/11/2018
2110,204,COMPUTING FDNS II,34,34,1.00,36,M,11:29:59 ,12:20:00 ,NTDP B158,"Sweany,Philip Hamilton",Regular Session, 01/16/2018, 05/11/2018
2110,205,COMPUTING FDNS II,35,35,0.00,35,W,12:30:00 ,13:20:00 ,NTDP B192,"Sweany,Philip Hamilton",Regular Session, 01/16/2018, 05/11/2018
2610,001,AL COMP ORG,120,102,0.00,130,MWF,13:30:00 ,14:20:00 ,NTDP B185,"Kavi,Krishna M",Regular Session, 01/16/2018, 05/11/2018
3020,001,COMMUNICATIONS SYSTEMS,40,41,0.00,48,MW,17:29:59 ,18:50:00 ,NTDP D201,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
3020,201,COMMUNICATIONS SYSTEMS,20,21,0.00,24,F,13:30:00 ,14:20:00 ,NTDP D212,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
3020,202,COMMUNICATIONS SYSTEMS,20,20,0.00,40,F,12:30:00 ,13:20:00 ,NTDP F242,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
3055,501,IT PROJ MAN,40,16,0.00,40,T,18:00:00 ,19:20:00 ,FRSC 112,,Regular Session, 01/16/2018, 05/11/2018
3110,002,DATA STRUCTURES,64,64,3.00,64,MWF,10:30:00 ,11:20:00 ,NTDP B155,"Takabi,Hassan",Regular Session, 01/16/2018, 05/11/2018
3220,501,HUMAN COMPUTER INTERFA,40,16,0.00,40,T,19:30:00 ,20:50:00 ,FRSC 112,,Regular Session, 01/16/2018, 05/11/2018
3420,501,INTERNET PROGRAMMING,36,16,0.00,36,R,18:00:00 ,19:20:00 ,FRSC 132,,Regular Session, 01/16/2018, 05/11/2018
3530,001,COMPUTER NETWORKS,64,64,21.00,64,MWF,13:30:00 ,14:20:00 ,NTDP B155,,Regular Session, 01/16/2018, 05/11/2018
3530,501,COMPUTER NETWORKS,36,34,0.00,36,R,19:30:00 ,20:50:00 ,FRSC 132,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
3600,001,SYSTEMS PROG,130,122,0.00,130,MW,14:29:59 ,15:50:00 ,NTDP B185,"Thompson Sr.,Mark Anthony",Regular Session, 01/16/2018, 05/11/2018
3600,201,SYSTEMS PROG,24,24,0.00,28,M,9:30:00 ,10:20:00 ,NTDP F206,"Thompson Sr.,Mark Anthony",Regular Session, 01/16/2018, 05/11/2018
3600,202,SYSTEMS PROG,24,21,0.00,28,W,9:30:00 ,10:20:00 ,NTDP F206,"Thompson Sr.,Mark Anthony",Regular Session, 01/16/2018, 05/11/2018
3600,203,SYSTEMS PROG,24,22,0.00,28,F,9:30:00 ,10:20:00 ,NTDP F206,"Thompson Sr.,Mark Anthony",Regular Session, 01/16/2018, 05/11/2018
3600,204,SYSTEMS PROG,24,23,0.00,28,T,9:30:00 ,10:20:00 ,NTDP F206,"Thompson Sr.,Mark Anthony",Regular Session, 01/16/2018, 05/11/2018
3600,205,SYSTEMS PROG,24,10,0.00,28,R,9:30:00 ,10:20:00 ,NTDP F206,"Thompson Sr.,Mark Anthony",Regular Session, 01/16/2018, 05/11/2018
3600,206,SYSTEMS PROG,24,22,0.00,28,T,11:29:59 ,12:20:00 ,NTDP F206,"Thompson Sr.,Mark Anthony",Regular Session, 01/16/2018, 05/11/2018
3605,001,SYSTEMS ADMIN,36,36,7.00,36,MW,17:29:59 ,18:50:00 ,NTDP F218,,Regular Session, 01/16/2018, 05/11/2018
3612,001,EMBED SYS DES,48,44,0.00,48,MWF,8:30:00 ,9:20:00 ,NTDP B140,"Pottathuparambil,Robin Jacob",Regular Session, 01/16/2018, 05/11/2018
3612,201,EMBED SYS DES,24,11,0.00,32,F,12:59:59 ,13:50:00 ,NTDP F243,"Pottathuparambil,Robin Jacob",Regular Session, 01/16/2018, 05/11/2018
3612,202,EMBED SYS DES,24,18,0.00,32,F,14:00:00 ,14:50:00 ,NTDP F243,"Pottathuparambil,Robin Jacob",Regular Session, 01/16/2018, 05/11/2018
3612,203,EMBED SYS DES,15,15,0.00,32,F,12:00:00 ,12:50:00 ,NTDP F243,"Pottathuparambil,Robin Jacob",Regular Session, 01/16/2018, 05/11/2018
3615,001,ENT SYS ARCH,48,43,1.00,48,TR,12:59:59 ,14:20:00 ,NTDP B142,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
4010,001,SOCIAL ISSUES COMPUTIN,81,69,0.00,130,MWF,12:30:00 ,13:20:00 ,NTDP B185,"Yuan,Xiaohui",Regular Session, 01/16/2018, 05/11/2018
4011,001,ENG ETHICS,30,23,0.00,130,MWF,12:30:00 ,13:20:00 ,NTDP B185,"Yuan,Xiaohui",Regular Session, 01/16/2018, 05/11/2018
4050,001,CRYPTOGRAPHY,32,26,0.00,64,R,17:29:59 ,20:20:00 ,NTDP B155,"Morozov,Kirill",Regular Session, 01/16/2018, 05/11/2018
4110,001,ALGORITHMS,45,46,26.00,48,TR,14:29:59 ,15:50:00 ,NTDP B142,"Shahrokhi,Farhad",Regular Session, 01/16/2018, 05/11/2018
4200,002,INFORMATION RETRIEVAL,7,4,5.00,45,MW,15:59:59 ,17:20:00 ,NTDP B190,"Jin,Wei",Regular Session, 01/16/2018, 05/11/2018
4220,001,GAME PROG II,20,9,0.00,24,TR,12:59:59 ,14:20:00 ,NTDP F204,"Chambers,Curtis Sean",Regular Session, 01/16/2018, 05/11/2018
4230,001,COMPUTER GRAPHICS,48,27,0.00,48,MW,14:29:59 ,15:50:00 ,NTDP B142,"Renka,Robert J",Regular Session, 01/16/2018, 05/11/2018
4240,001,INTRO DIG IMAGE PRO,21,21,0.00,36,TR,12:59:59 ,14:20:00 ,NTDP B157,"Buckles,Bill",Regular Session, 01/16/2018, 05/11/2018
4250,001,TOPICS GAME DEV,20,9,0.00,24,TR,15:59:59 ,17:20:00 ,NTDP F204,"Chambers,Curtis Sean",Regular Session, 01/16/2018, 05/11/2018
4310,001,INTRO TO AI,20,19,1.00,45,TR,9:59:59 ,11:20:00 ,NTDP B190,"Nielsen,Rodney D",Regular Session, 01/16/2018, 05/11/2018
4350,001,DATABASE SYSTEMS,48,44,1.00,48,TR,11:29:59 ,12:50:00 ,NTDP B142,"Garlick,Ryan M",Regular Session, 01/16/2018, 05/11/2018
4350,003,DATABASE SYSTEMS,40,40,0.00,48,T,17:29:59 ,20:20:00 ,NTDP B142,"Garlick,Ryan M",Regular Session, 01/16/2018, 05/11/2018
4444,002,SOFTWARE ENGINEERING,65,63,0.00,130,F,14:29:59 ,17:20:00 ,NTDP B185,"Bryce,Renee Cathryn",Regular Session, 01/16/2018, 05/11/2018
4460,003,SOFTWARE TESTING,15,7,0.00,35,TR,14:29:59 ,15:50:00 ,NTDP B192,"Do,Hyunsook",Regular Session, 01/16/2018, 05/11/2018
4510,001,INTRO TO WIRELESS COMM,14,14,1.00,36,MW,15:59:59 ,17:20:00 ,NTDP B158,"Yang,Qing",Regular Session, 01/16/2018, 05/11/2018
4560,001,SECURE E-COMMERCE,130,130,3.00,130,TR,17:29:59 ,18:50:00 ,NTDP B185,"Garlick,Ryan M",Regular Session, 01/16/2018, 05/11/2018
4600,001,OPERATING SYSTEMS,130,104,3.00,130,TR,11:29:59 ,12:50:00 ,NTDP B185,"Guo,Xuan",Regular Session, 01/16/2018, 05/11/2018
4600,201,OPERATING SYSTEMS,36,36,2.00,36,M,17:29:59 ,18:20:00 ,NTDP B157,"Guo,Xuan",Regular Session, 01/16/2018, 05/11/2018
4600,203,OPERATING SYSTEMS,34,23,0.00,36,W,17:29:59 ,18:20:00 ,NTDP B157,"Guo,Xuan",Regular Session, 01/16/2018, 05/11/2018
4600,204,OPERATING SYSTEMS,30,30,1.00,36,F,14:29:59 ,15:20:00 ,NTDP B158,"Guo,Xuan",Regular Session, 01/16/2018, 05/11/2018
4600,205,OPERATING SYSTEMS,26,15,0.00,42,F,14:29:59 ,15:20:00 ,NTDP D215,"Guo,Xuan",Regular Session, 01/16/2018, 05/11/2018
4610,001,COMPUTER ARCH,35,28,0.00,35,TR,8:30:00 ,9:50:00 ,NTDP B192,"Fu,Song",Regular Session, 01/16/2018, 05/11/2018
4650,001,INTRO TO COMPILERS,54,54,1.00,64,MW,14:29:59 ,15:50:00 ,NTDP B155,"Bryant,Barrett Richard",Regular Session, 01/16/2018, 05/11/2018
4820,001,COMPEPI,8,6,0.00,50,MW,15:59:59 ,17:20:00 ,NTDP F223,"Mikler,Armin R",Regular Session, 01/16/2018, 05/11/2018
4820,201,COMPEPI,35,6,0.00,35,F,14:29:59 ,15:30:00 ,NTDP B192,"Mikler,Armin R",Regular Session, 01/16/2018, 05/11/2018
4901,001,SOFTWARE DEV CAPSTONE,130,61,0.00,130,MWF,9:30:00 ,10:20:00 ,NTDP B185,"Ludi,Stephanie Ann",Regular Session, 01/16/2018, 05/11/2018
4915,001,CMPE DESIGN II,45,44,0.00,56,TR,14:29:59 ,15:50:00 ,NTDP F260,"Pottathuparambil,Robin Jacob",Regular Session, 01/16/2018, 05/11/2018
4920,750,CSCE COOP,10,3,0.00,,,,,,"Renka,Robert J",Regular Session, 01/16/2018, 05/11/2018
4925,001,IT CAPSTONE II,45,39,0.00,56,TR,11:29:59 ,12:50:00 ,NTDP F260,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
4930,001,CSCE TOPICS,15,5,0.00,36,MW,15:59:59 ,17:20:00 ,NTDP B157,"Renka,Robert J",Regular Session, 01/16/2018, 05/11/2018
5050,001,CRYPTOGRAPHY,28,21,0.00,64,R,17:29:59 ,20:20:00 ,NTDP B155,"Morozov,Kirill",Regular Session, 01/16/2018, 05/11/2018
5050,600,CRYPTOGRAPHY,1,2,0.00,64,R,17:29:59 ,20:20:00 ,NTDP B155,"Morozov,Kirill",Regular Session, 01/16/2018, 05/11/2018
5170,001,GRAPH THEORY,30,9,0.00,36,TR,11:29:59 ,12:50:00 ,NTDP B157,"Shahrokhi,Farhad",Regular Session, 01/16/2018, 05/11/2018
5200,001,INFORMATION RETRIEVAL,33,32,0.00,45,MW,15:59:59 ,17:20:00 ,NTDP B190,"Jin,Wei",Regular Session, 01/16/2018, 05/11/2018
5210,001,ARTIFICIAL INTELL,20,15,0.00,45,TR,9:59:59 ,11:20:00 ,NTDP B190,"Nielsen,Rodney D",Regular Session, 01/16/2018, 05/11/2018
5210,600,ARTIFICIAL INTELL,1,0,0.00,45,TR,9:59:59 ,11:20:00 ,NTDP B190,"Nielsen,Rodney D",Regular Session, 01/16/2018, 05/11/2018
5225,001,DIGITAL IMAGE PROC,14,12,1.00,36,TR,12:59:59 ,14:20:00 ,NTDP B157,"Buckles,Bill",Regular Session, 01/16/2018, 05/11/2018
5350,001,FUNDAMENTALS OF DB,40,30,0.00,42,MW,15:59:59 ,17:20:00 ,NTDP D215,"Oh,Junghwan",Regular Session, 01/16/2018, 05/11/2018
5350,600,FUNDAMENTALS OF DB,1,0,0.00,42,MW,15:59:59 ,17:20:00 ,NTDP D215,"Oh,Junghwan",Regular Session, 01/16/2018, 05/11/2018
5380,001,DATA MINING,32,31,0.00,36,TR,8:30:00 ,9:50:00 ,NTDP B157,"Huang,Yan",Regular Session, 01/16/2018, 05/11/2018
5450,001,PROGRAM LANG,40,38,0.00,42,TR,12:59:59 ,14:20:00 ,NTDP D215,"Tarau,Paul",Regular Session, 01/16/2018, 05/11/2018
5450,600,PROGRAM LANG,3,2,0.00,42,TR,12:59:59 ,14:20:00 ,NTDP D215,"Tarau,Paul",Regular Session, 01/16/2018, 05/11/2018
5460,001,SOFTWARE TESTING,15,5,0.00,35,TR,14:29:59 ,15:50:00 ,NTDP B192,"Do,Hyunsook",Regular Session, 01/16/2018, 05/11/2018
5510,001,WIRELESS COMM,35,10,0.00,36,MW,15:59:59 ,17:20:00 ,NTDP B158,"Yang,Qing",Regular Session, 01/16/2018, 05/11/2018
5510,600,WIRELESS COMM,3,1,0.00,36,MW,15:59:59 ,17:20:00 ,NTDP B158,"Yang,Qing",Regular Session, 01/16/2018, 05/11/2018
5560,001,SECURE E-COMMERCE,54,54,20.00,64,TR,11:29:59 ,12:50:00 ,NTDP B155,"Thompson Sr.,Mark Anthony",Regular Session, 01/16/2018, 05/11/2018
5560,600,SECURE E-COMMERCE,1,1,0.00,64,TR,11:29:59 ,12:50:00 ,NTDP B155,"Thompson Sr.,Mark Anthony",Regular Session, 01/16/2018, 05/11/2018
5580,001,COMPUTER NETWORKS,40,10,0.00,45,MWF,10:30:00 ,11:20:00 ,NTDP B190,,Regular Session, 01/16/2018, 05/11/2018
5650,001,COMPILER DESIGN,9,8,0.00,64,MW,14:29:59 ,15:50:00 ,NTDP B155,"Bryant,Barrett Richard",Regular Session, 01/16/2018, 05/11/2018
5650,600,COMPILER DESIGN,3,0,0.00,64,MW,14:29:59 ,15:50:00 ,NTDP B155,"Bryant,Barrett Richard",Regular Session, 01/16/2018, 05/11/2018
5740,001,ELECTRONIC SYS DESIGN,33,14,0.00,36,MW,17:29:59 ,18:50:00 ,NTDP B158,"Mohanty,Saraju",Regular Session, 01/16/2018, 05/11/2018
5760,001,FAULT TOLERANCE,0,0,1.00,,TR,12:59:59 ,14:20:00 ,,"Fu,Song",Regular Session, 01/16/2018, 05/11/2018
5820,001,COMPEPI,20,3,0.00,50,MW,15:59:59 ,17:20:00 ,NTDP F223,"Mikler,Armin R",Regular Session, 01/16/2018, 05/11/2018
5932,750,INTERNSHIP,10,1,0.00,,,,,,"Akl,Robert",Regular Session, 01/16/2018, 05/11/2018
5933,001,TOPICS IN CSCE,15,8,0.00,36,MW,15:59:59 ,17:20:00 ,NTDP B157,"Renka,Robert J",Regular Session, 01/16/2018, 05/11/2018
5933,007,TOPICS IN CSCE,30,21,0.00,35,R,17:29:59 ,20:20:00 ,NTDP B192,"Zhao,Hui",Regular Session, 01/16/2018, 05/11/2018
5933,008,TOPICS IN CSCE,10,2,0.00,32,TR,11:00:00 ,12:20:00 ,GAB  461,"Azad,Rajeev Kumar",Regular Session, 01/16/2018, 05/11/2018
6420,001,ADV SOFTWARE ENGR,0,2,1.00,50,TR,15:59:59 ,17:20:00 ,NTDP F223,"Bryce,Renee Cathryn",Regular Session, 01/16/2018, 05/11/2018
6640,001,ADV TOPICS OP SYS,10,7,0.00,50,T,17:29:59 ,20:20:00 ,NTDP F223,"Mikler,Armin R",Regular Session, 01/16/2018, 05/11/2018
6731,001,ADV TOPICS VLSI,10,4,0.00,15,MW,15:59:59 ,17:20:00 ,NTDP D207A,"Mohanty,Saraju",Regular Session, 01/16/2018, 05/11/2018
6933,001,ADV TOPICS CSCE,10,0,0.00,15,W,17:29:59 ,20:20:00 ,NTDP D207B,"Takabi,Hassan",Regular Session, 01/16/2018, 05/11/2018
6933,002,ADV TOPICS CSCE,12,11,0.00,50,W,17:29:59 ,20:20:00 ,NTDP F223,"Blanco Villar,Eduardo",Regular Session, 01/16/2018, 05/11/2018
